ID Pedido,Fecha,Región,Categoría,Canal,Vendedor,Método de pago,Unidades,Precio unitario,Descuento %,Ingresos (neto),Gasto marketing,Satisfacción (1-5)
P100484,2024-01-10,Sur,Bebidas,Online,Valeria,Tarjeta,10,1.78,12.2,15.63,205.03,2.9
P100485,2024-09-02,Norte,Snacks,Tienda,Valeria,Efectivo,8,1.27,4.3,9.72,40.02,4.4
P100486,2024-11-20,Sur,Lácteos,Tienda,Diego,Tarjeta,8,2.59,9.2,18.84,41.84,4.2
P100487,2024-04-09,Norte,Café,Tienda,Luis,Tarjeta,7,3.12,8.9,19.89,56.7,4.3
P100488,2024-10-16,Occidente,Café,Tienda,Luis,Tarjeta,8,3.58,6.4,26.81,100.56,3.3
P100489,2024-06-28,Norte,Café,Mayorista,Jorge,Transferencia,11,2.9,13.9,27.46,9.6,4.0
P100490,2024-08-10,Centro,Lácteos,Online,Luis,Efectivo,11,2.38,7.1,24.36,175.92,4.2
P100491,2024-09-06,Norte,Lácteos,Online,Valeria,Efectivo,8,2.61,12.8,18.2,11.7,3.4
P100492,2024-05-26,Occidente,Lácteos,Online,María,Tarjeta,11,1.96,0.2,21.57,213.18,3.3
P100493,2024-04-05,Sur,Café,Mayorista,Ana,Efectivo,7,2.71,7.4,17.56,52.38,4.2
P100494,2024-09-13,Sur,Bebidas,Tienda,Carlos,Tarjeta,9,1.89,16.1,14.3,18.48,3.8
P100495,2024-11-20,Norte,Café,Online,Ana,Efectivo,8,2.8,0.9,22.17,55.05,3.5
P100496,2024-01-04,Oriente,Panadería,Tienda,Valeria,Transferencia,8,1.74,9.4,12.64,6.04,3.5
P100497,2024-01-16,Norte,Lácteos,Mayorista,Ana,Efectivo,9,2.56,6.6,21.54,37.94,4.6
P100498,2024-10-06,Occidente,Café,Tienda,Valeria,Transferencia,10,3.16,12.2,27.72,45.17,4.3
P100499,2024-12-01,Norte,Lácteos,Mayorista,Ana,Efectivo,10,2.08,10.2,18.67,67.9,3.7
